seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.971400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.164200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.115500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.639700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.821500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.200000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.130800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.621500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.867500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.819400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.504200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.642100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.416100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.695700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.217300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.272700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.203100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.832400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.511900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.951400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,20.005700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.883600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.321600,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.022600,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.497900,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.264100,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.959700,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,27.053500,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.651200,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.056900,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.425800,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.614800,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.698200,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.391000,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.660400,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.489300,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.977300,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.188800,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.152000,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.681400,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.837500,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.195000,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.135300,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.622900,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.866000,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.821300,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.512400,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.642900,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.420500,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.708300,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.196800,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.255600,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.196500,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.834400,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.516600,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.958000,true
3,seed3_final_sc_inr,artifacts/raw_results/seed3/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed3.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed3/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,20.022800,true
