trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
1558,sin,0.9581530718004041,-1.2532826247932167,0.11177332396585404,-0.015699960888777786,-0.35630440093089,30.71884830996132,26.40431363231202,0.0651066075075299,0.07574519935835482,-0.656712095991141,-0.6567120959911379,3.1086244689504383e-15,4.733618411975144e-15
1559,cos,2.0255460462383117,-0.8027688168070757,0.44388455045456543,0.22522304621349187,-0.7339849639006453,10.769311109423189,39.815186286737,0.18571290026620108,0.05023208947451862,0.9410433055913525,0.9410433055913537,1.2212453270876722e-15,1.2977567767938575e-15
1559,sin,2.0255460462383117,-0.8027688168070757,0.44388455045456543,0.22522304621349187,-0.7339849639006453,10.769311109423189,39.815186286737,0.18571290026620108,0.05023208947451862,-0.04638876381063976,-0.046388763810639964,2.0122792321330962e-16,4.337859142673575e-15
1560,cos,0.7272104694309429,-0.5894654021384167,-0.7170597224865012,-0.506539173734015,0.37703598286041706,14.149705790876872,19.707859327780582,0.14134569506664335,0.10148235618775506,0.8798466075523645,0.8798466075523652,6.661338147750939e-16,7.57102214246417e-16
1560,sin,0.7272104694309429,-0.5894654021384167,-0.7170597224865012,-0.506539173734015,0.37703598286041706,14.149705790876872,19.707859327780582,0.14134569506664335,0.10148235618775506,0.462921328013558,0.4629213280135581,1.1102230246251565e-16,2.398297415652104e-16
1561,cos,2.0751218018643063,1.9073588163745252,0.9663090655890423,-0.5263621793165867,-0.6300975621934666,13.669359850626618,15.29544966053506,0.146312630719742,0.13075784265174958,0.36944697772881196,0.3694469777288116,3.885780586188048e-16,1.05178302176838e-15
1561,sin,2.0751218018643063,1.9073588163745252,0.9663090655890423,-0.5263621793165867,-0.6300975621934666,13.669359850626618,15.29544966053506,0.146312630719742,0.13075784265174958,0.8622745905812632,0.8622745905812627,5.551115123125783e-16,6.437757976126554e-16
1562,cos,-0.31441534241104874,2.0306636608397386,0.21498865959741797,-0.6683014873758308,0.16957021535753047,35.90557425429063,9.684037717017407,0.05570165751522565,0.20652542446065372,-0.6463238297035818,-0.6463238297035834,1.5543122344752192e-15,2.4048505765106275e-15
1562,sin,-0.31441534241104874,2.0306636608397386,0.21498865959741797,-0.6683014873758308,0.16957021535753047,35.90557425429063,9.684037717017407,0.05570165751522565,0.20652542446065372,0.6674622279223388,0.6674622279223383,4.440892098500626e-16,6.653398368809778e-16
1563,cos,-1.2239959096667206,-0.14975094404320122,0.20932355347116993,0.23790966341437025,0.3019487029552248,35.662914236701795,20.81213863054636,0.05608066650766692,0.09609776465089287,0.9974751143063505,0.9974751143063544,3.885780586188048e-15,3.895616572740489e-15
1563,sin,-1.2239959096667206,-0.14975094404320122,0.20932355347116993,0.23790966341437025,0.3019487029552248,35.662914236701795,20.81213863054636,0.05608066650766692,0.09609776465089287,0.03169300977422345,0.031693009774223485,3.469446951953614e-17,1.0947041561118565e-15
1564,cos,-1.1455479511791236,-1.0266474817473323,-0.5828960680604598,0.11263162215385347,0.6145399517190662,23.220985213115966,3.720305583726118,0.08612898986173657,0.5375902476260769,-0.7585346899068106,-0.7585346899068125,1.887379141862766e-15,2.4881909383664897e-15
1564,sin,-1.1455479511791236,-1.0266474817473323,-0.5828960680604598,0.11263162215385347,0.6145399517190662,23.220985213115966,3.720305583726118,0.08612898986173657,0.5375902476260769,-0.43786303417045813,-0.43786303417045935,1.2212453270876722e-15,2.7891035136166425e-15
1565,cos,-2.0120570928216908,-1.8701877694827242,-0.13209327949281957,0.18017658012037363,-0.17512090900347888,34.27057844931185,33.49446655903391,0.0583590966507354,0.05971135550031839,0.7075751758334065,0.7075751758334076,1.1102230246251565e-15,1.56905310212091e-15
1565,sin,-2.0120570928216908,-1.8701877694827242,-0.13209327949281957,0.18017658012037363,-0.17512090900347888,34.27057844931185,33.49446655903391,0.0583590966507354,0.05971135550031839,-0.6913387837562107,-0.6913387837562107,0.0,0.0
1566,cos,-0.990084572716359,0.7043793508324043,-0.26964032393783777,-0.237986729507903,0.5449559104277846,4.05799337375206,11.17370568470093,0.4928544272488007,0.17899164846792104,-0.3937085314538145,-0.39370853145381324,1.27675647831893e-15,3.2428976674809726e-15
1566,sin,-0.990084572716359,0.7043793508324043,-0.26964032393783777,-0.237986729507903,0.5449559104277846,4.05799337375206,11.17370568470093,0.4928544272488007,0.17899164846792104,0.8082191176910417,0.8082191176910399,1.7763568394002505e-15,2.1978654061970645e-15
1567,cos,-0.12066890780426309,1.530157310373796,0.3735853021117841,0.5689999421624707,0.8103012252236785,31.42263438884996,20.377984669041485,0.06364838718645698,0.09814513223373005,0.41019461918689554,0.4101946191868946,9.43689570931383e-16,2.300589834167023e-15
1567,sin,-0.12066890780426309,1.530157310373796,0.3735853021117841,0.5689999421624707,0.8103012252236785,31.42263438884996,20.377984669041485,0.06364838718645698,0.09814513223373005,-0.9018206637542469,-0.9018206637542464,4.440892098500626e-16,4.924362766332449e-16
1568,cos,-1.069145847297852,-1.623973635669182,-0.2659030374110847,-0.4810249975995198,0.783298165013874,22.430680718591965,38.183222069213386,0.08916358915234675,0.052379026483796214,0.8832769525224509,0.8832769525224503,5.551115123125783e-16,6.284682405980348e-16
1568,sin,-1.069145847297852,-1.623973635669182,-0.2659030374110847,-0.4810249975995198,0.783298165013874,22.430680718591965,38.183222069213386,0.08916358915234675,0.052379026483796214,-0.4543976870142677,-0.45439768701426814,4.440892098500626e-16,9.773139752714415e-16
1569,cos,-1.2112827072262076,-0.06021204687852366,0.6682543830546994,0.03472211489024857,0.9045420183299455,9.473090658536563,25.27678630557685,0.21112433862307903,0.07912398260686872,0.9320600270110531,0.9320600270110514,1.6653345369377348e-15,1.7867245549389804e-15
1569,sin,-1.2112827072262076,-0.06021204687852366,0.6682543830546994,0.03472211489024857,0.9045420183299455,9.473090658536563,25.27678630557685,0.21112433862307903,0.07912398260686872,0.28036110470389475,0.28036110470389597,1.2212453270876722e-15,4.35597273158662e-15
1570,cos,2.014964707825936,-1.6613611866443925,0.2023748851619298,-0.4967628230176937,0.9973205059983543,3.2441650297789746,2.6729037931837873,0.6164914489989001,0.7482499015116931,0.16943690508975778,0.16943690508975798,1.942890293094024e-16,1.1466748003127134e-15
1570,sin,2.014964707825936,-1.6613611866443925,0.2023748851619298,-0.4967628230176937,0.9973205059983543,3.2441650297789746,2.6729037931837873,0.6164914489989001,0.7482499015116931,0.14975872591396142,0.1497587259139612,2.220446049250313e-16,1.4826822515343747e-15
1571,cos,0.3749560820890001,-1.4690147264818498,-0.07785760956841292,0.8785033468065422,0.24152650586134428,13.848375786933811,14.073451467224695,0.14442126865787652,0.14211154986804406,-0.9515336118716868,-0.951533611871687,1.1102230246251565e-16,1.1667722619291653e-16
1571,sin,0.3749560820890001,-1.4690147264818498,-0.07785760956841292,0.8785033468065422,0.24152650586134428,13.848375786933811,14.073451467224695,0.14442126865787652,0.14211154986804406,0.23858832225990367,0.238588322259904,3.3306690738754696e-16,1.3959899807029264e-15
1572,cos,-0.5545491288438851,-0.606091203018799,0.5036881017379942,0.03988716211036403,0.7806246424379382,11.231696050086146,31.990239592496643,0.178067496759286,0.06251906911222706,0.07145799192585174,0.07145799192585191,1.6653345369377348e-16,2.3305084456693973e-15
1572,sin,-0.5545491288438851,-0.606091203018799,0.5036881017379942,0.03988716211036403,0.7806246424379382,11.231696050086146,31.990239592496643,0.178067496759286,0.06251906911222706,0.9928386753343154,0.9928386753343156,2.220446049250313e-16,2.2364620803099045e-16
1573,cos,-0.9406023930569181,0.06827405300430911,0.24810095926979336,-0.015214906998142652,0.03439891136315465,17.575357341845145,28.657751991035635,0.1137956947958152,0.06978914468328204,0.8051954666058617,0.8051954666058619,2.220446049250313e-16,2.7576484733702645e-16
1573,sin,-0.9406023930569181,0.06827405300430911,0.24810095926979336,-0.015214906998142652,0.03439891136315465,17.575357341845145,28.657751991035635,0.1137956947958152,0.06978914468328204,-0.5850250907611032,-0.585025090761102,1.2212453270876722e-15,2.0875093160514956e-15
1574,cos,-0.13429366183757718,-1.1962838473245287,0.9715669110457585,0.7135097808122348,-0.850701328954296,13.72033162828277,26.190529109977742,0.14576907134498462,0.07636348206642625,0.8651087011999506,0.865108701199952,1.3322676295501878e-15,1.5400002655183811e-15
1574,sin,-0.13429366183757718,-1.1962838473245287,0.9715669110457585,0.7135097808122348,-0.850701328954296,13.72033162828277,26.190529109977742,0.14576907134498462,0.07636348206642625,0.49439767915651595,0.4943976791565159,5.551115123125783e-17,1.1228036370632753e-16
1575,cos,0.2534388994108485,-1.2853210147273462,-0.32899149671805006,-0.5892803760439009,-0.8965662182092651,36.738125667777624,17.54611720219696,0.05443935866750452,0.11398533230757052,0.7586226896086524,0.7586226896086538,1.3322676295501878e-15,1.756166336439867e-15
1575,sin,0.2534388994108485,-1.2853210147273462,-0.32899149671805006,-0.5892803760439009,-0.8965662182092651,36.738125667777624,17.54611720219696,0.05443935866750452,0.11398533230757052,-0.6378151293321506,-0.6378151293321505,1.1102230246251565e-16,1.740665866279559e-16
1576,cos,-1.8276189402882506,-0.1733756097052026,-0.0277334151267572,0.5193653875230368,0.04892084418588616,27.73483394857727,7.892899315004322,0.07211148275515798,0.2533923112636215,0.9916370794188453,0.9916370794188453,0.0,0.0
1576,sin,-1.8276189402882506,-0.1733756097052026,-0.0277334151267572,0.5193653875230368,0.04892084418588616,27.73483394857727,7.892899315004322,0.07211148275515798,0.2533923112636215,0.029796616708614568,0.029796616708614443,1.249000902703301e-16,4.191754100532511e-15
1577,cos,0.453186551311592,-0.12469556124884384,0.593394689273655,0.9466170305091699,0.16562097758415084,15.8726431847814,9.257673185573367,0.1260029584686682,0.21603700626596828,0.544183646812505,0.5441836468125071,2.1094237467877974e-15,3.876308593879113e-15
1577,sin,0.453186551311592,-0.12469556124884384,0.593394689273655,0.9466170305091699,0.16562097758415084,15.8726431847814,9.257673185573367,0.1260029584686682,0.21603700626596828,0.8370125816792137,0.8370125816792148,1.1102230246251565e-15,1.3264113932407407e-15
1578,cos,-1.8718954471107012,-1.8414300185570933,-0.4017408557829756,0.3488671719659462,0.33565006288939614,8.618992210367363,6.881524110485743,0.2320456906312432,0.29063329109789704,0.14019109195710422,0.14019109195710439,1.6653345369377348e-16,1.1879032495497597e-15
1578,sin,-1.8718954471107012,-1.8414300185570933,-0.4017408557829756,0.3488671719659462,0.33565006288939614,8.618992210367363,6.881524110485743,0.2320456906312432,0.29063329109789704,0.8070374189764348,0.807037418976437,2.220446049250313e-15,2.7513545184391795e-15
1579,cos,0.7454938746276798,-1.8532154010248383,0.7480808414735267,0.22336407686274162,-0.09898198401856328,30.135571808191468,10.755668355106756,0.06636675131733717,0.18594846307718352,0.9415297700970221,0.9415297700970213,7.771561172376096e-16,8.254185283568106e-16
1579,sin,0.7454938746276798,-1.8532154010248383,0.7480808414735267,0.22336407686274162,-0.09898198401856328,30.135571808191468,10.755668355106756,0.06636675131733717,0.18594846307718352,0.13329329489723812,0.13329329489723807,5.551115123125783e-17,4.164586918948468e-16
1580,cos,0.5315212399483911,1.9524269002101309,-0.75303312300637,-0.09719519762625883,-0.17937533668731764,37.37997327486629,39.62904862150472,0.053504586140107516,0.050468029629020646,-0.7456182518576432,-0.7456182518576454,2.220446049250313e-15,2.977993153625542e-15
1580,sin,0.5315212399483911,1.9524269002101309,-0.75303312300637,-0.09719519762625883,-0.17937533668731764,37.37997327486629,39.62904862150472,0.053504586140107516,0.050468029629020646,-0.6598740010991272,-0.6598740010991282,9.992007221626409e-16,1.514229565793331e-15
1581,cos,0.3588119037810946,-1.0395968913584257,0.2980009304922182,-0.8460332214831001,-0.4239567072457573,16.68556429243779,36.51764976896228,0.11986409119567132,0.05476803717253116,-0.19469164926349689,-0.19469164926349647,4.163336342344337e-16,2.138425740443372e-15
1581,sin,0.3588119037810946,-1.0395968913584257,0.2980009304922182,-0.8460332214831001,-0.4239567072457573,16.68556429243779,36.51764976896228,0.11986409119567132,0.05476803717253116,0.9787315068644554,0.9787315068644548,6.661338147750939e-16,6.80609350064938e-16
1582,cos,-0.22183889772690213,0.9243498933401799,0.7425338588529737,-0.29026209633745026,-0.1617648393318516,10.964925673482643,10.471390232334738,0.18239977721296916,0.19099660652739067,-0.28947263062272255,-0.289472630622722,5.551115123125783e-16,1.917664931286962e-15
1582,sin,-0.22183889772690213,0.9243498933401799,0.7425338588529737,-0.29026209633745026,-0.1617648393318516,10.964925673482643,10.471390232334738,0.18239977721296916,0.19099660652739067,-0.9431435447682377,-0.9431435447682367,9.992007221626409e-16,1.059436527668945e-15
1583,cos,0.4335423813410042,1.8344925874296791,0.015473812612572857,-0.8590926456125385,-0.27622533070186095,22.192014834499172,37.967425920153,0.09012250644726716,0.05267673410902491,0.8805768855372075,0.8805768855372076,1.1102230246251565e-16,1.2607905599836978e-16
1583,sin,0.4335423813410042,1.8344925874296791,0.015473812612572857,-0.8590926456125385,-0.27622533070186095,22.192014834499172,37.967425920153,0.09012250644726716,0.05267673410902491,0.4644158470854887,0.4644158470854897,9.992007221626409e-16,2.151521590904515e-15
1584,cos,1.9035346322214823,-0.474781099549872,-0.5540315909530664,0.912169004231816,0.33261019693230987,5.3129387604651335,17.06373444178589,0.37643949801990667,0.11720763745023918,-0.7076187105345308,-0.7076187105345294,1.4432899320127035e-15,2.0396435404067453e-15
1584,sin,1.9035346322214823,-0.474781099549872,-0.5540315909530664,0.912169004231816,0.33261019693230987,5.3129387604651335,17.06373444178589,0.37643949801990667,0.11720763745023918,0.37491739768384635,0.3749173976838465,1.6653345369377348e-16,4.441870521949071e-16
1585,cos,-0.04691652519804812,-0.2674763020355877,-0.9271148458157537,-0.6298598490553926,-0.31324229391879066,5.789232854273065,19.121418710228028,0.34546891623538495,0.10459474949576843,0.9494051087833636,0.9494051087833654,1.7763568394002505e-15,1.8710209403408408e-15
1585,sin,-0.04691652519804812,-0.2674763020355877,-0.9271148458157537,-0.6298598490553926,-0.31324229391879066,5.789232854273065,19.121418710228028,0.34546891623538495,0.10459474949576843,-0.31268268005205296,-0.31268268005205213,8.326672684688674e-16,2.6629785453107083e-15
1586,cos,-0.5739133359337123,-2.0173767908972904,0.6061468247967865,-0.4615613981896749,0.7012514345262508,7.605232017287154,16.123300873287164,0.26297685533510073,0.12404407854929812,-0.6047119264482919,-0.6047119264482925,6.661338147750939e-16,1.1015721464062334e-15
1586,sin,-0.5739133359337123,-2.0173767908972904,0.6061468247967865,-0.4615613981896749,0.7012514345262508,7.605232017287154,16.123300873287164,0.26297685533510073,0.12404407854929812,-0.7524705069866809,-0.7524705069866809,0.0,0.0
1587,cos,1.542134941110079,-0.8993867470053785,-0.29737739422082443,-0.24776010590885478,-0.9159378529541173,3.7108869691298847,34.18657470910195,0.5389547072270306,0.05850249745750379,-0.6560564151737054,-0.656056415173705,3.3306690738754696e-16,5.07680284323354e-16
1587,sin,1.542134941110079,-0.8993867470053785,-0.29737739422082443,-0.24776010590885478,-0.9159378529541173,3.7108869691298847,34.18657470910195,0.5389547072270306,0.05850249745750379,0.3387075889501221,0.33870758895012226,1.6653345369377348e-16,4.916732282555884e-16
1588,cos,2.09759668170596,-0.953907019183909,0.8808834571640094,-0.11528109057319424,0.553631267587797,13.16955431175894,23.22582864415595,0.15186542783867968,0.08611102883096648,-0.03404636465179454,-0.034046364651793656,8.81239525796218e-16,2.5883513109520546e-14
1588,sin,2.09759668170596,-0.953907019183909,0.8808834571640094,-0.11528109057319424,0.553631267587797,13.16955431175894,23.22582864415595,0.15186542783867968,0.08611102883096648,0.9555246201911656,0.9555246201911659,3.3306690738754696e-16,3.485696761229578e-16
